Id,SalePrice
1461,123116.013683145
1462,164733.82509648532
1463,180112.87805152516
1464,197391.2752133108
1465,185963.16841997416
1466,173756.38494393922
1467,175764.57087152282
1468,168525.2657429797
1469,186002.3658467354
1470,124027.3795607952
1471,194405.03753296754
1472,93175.85928788615
1473,98540.36668707499
1474,148957.95756972133
1475,120060.58544706432
1476,351110.3839016357
1477,242817.73851728893
1478,270174.600902327
1479,250045.92634240643
1480,539898.6404101498
1481,335157.48261121946
1482,201652.886824959
1483,172543.03572689384
1484,166157.8132365116
1485,183894.22179645978
1486,191628.09020294313
1487,343245.432962059
1488,223907.02718055752
1489,195547.94351438395
1490,210781.986490047
1491,189037.30605224485
1492,90795.9466205528
1493,180509.72979646196
1494,277331.3259093403
1495,290265.9065749139
1496,235261.52350192537
1497,184087.7822470851
1498,166032.27613316628
1499,158185.15553699445
1500,142656.12855254023
1501,170555.74728873427
1502,151336.83340449425
1503,287796.3538204738
1504,236789.36790062298
1505,225154.84485798754
1506,178670.6566029054
1507,237149.16745233993
1508,200107.57649153675
1509,162762.2944487526
1510,143355.5575326224
1511,145299.70221903766
1512,171270.54282831892
1513,145024.78254889743
1514,169547.38050090263
1515,177603.09285509968
1516,151427.62785025223
1517,160049.67849496743
1518,128171.48318789192
1519,217585.5196873996
1520,133415.96039158167
1521,134023.45888813215
1522,162871.05484195947
1523,115589.63908250578
1524,126565.24504499357
1525,124678.30322173786
1526,116149.65935320572
1527,99670.7793719732
1528,131548.09417683032
1529,152384.65687894681
1530,180254.88767295986
1531,103287.33016526634
1532,97785.32834405181
1533,151321.9384658198
1534,117431.92141641917
1535,157126.45541942984
1536,109261.44288839
1537,62417.55797927806
1538,145522.7871860443
1539,175648.2144848549
1540,91230.58487868684
1541,143856.5101764584
1542,138299.54047447155
1543,223535.6886013573
1544,78302.81314161072
1545,102490.72293833956
1546,130568.20375143267
1547,139684.1537188802
1548,133412.10719254398
1549,115064.11059231574
1550,140411.68027959863
1551,110952.35360919802
1552,135865.91063751662
1553,150065.82951594808
1554,111944.08592286156
1555,166849.86223850638
1556,82677.2562535544
1557,115165.95917185592
1558,86911.63538113644
1559,88699.7079631873
1560,128752.54812802322
1561,148592.99591602324
1562,128214.51138343201
1563,123681.14691822448
1564,155525.2629246021
1565,143896.8827351331
1566,228816.61213655488
1567,71722.98099366603
1568,233677.26580693075
1569,138885.1207510811
1570,135494.92461325714
1571,110927.58826638268
1572,144399.70078350295
1573,243799.44677298446
1574,116251.59377630072
1575,215932.41181851242
1576,234423.14085936488
1577,185487.71216008946
1578,140552.0308748742
1579,145832.17176489416
1580,186325.61001728813
1581,151332.14319741845
1582,129704.53513601108
1583,342921.16901022074
1584,226393.09304315905
1585,140584.38185469684
1586,66964.3951795252
1587,100612.95887979312
1588,153724.9938810124
1589,88553.90942365096
1590,131876.24476910054
1591,97334.7252157626
1592,117169.27425086501
1593,124329.77157644577
1594,130418.4925388294
1595,120072.16119938916
1596,237876.2837240546
1597,182463.00480283046
1598,200749.92280533255
1599,166263.30970500343
1600,160017.5910806253
1601,63773.10568457377
1602,108278.0530795354
1603,83420.1801550112
1604,269398.80719684716
1605,242524.83887045857
1606,171545.6770919336
1607,150228.128871124
1608,212526.63691072204
1609,183419.56742880488
1610,147278.7991113791
1611,142285.16041519845
1612,165067.6013162629
1613,160658.62509538757
1614,123275.22178267744
1615,83652.92178896828
1616,70070.60762071918
1617,87285.97237479944
1618,124951.00493582622
1619,137345.64245169182
1620,156690.11348818353
1621,136177.1547606604
1622,138312.7046828267
1623,305576.6661828896
1624,215753.9935662859
1625,118918.49056127528
1626,161461.9952837248
1627,186383.67347849518
1628,271441.0479874678
1629,180447.34965799568
1630,378773.90588245675
1631,219883.89846429497
1632,245618.5779006232
1633,178177.76383117618
1634,185447.52110855424
1635,177943.6742541869
1636,153922.84003053844
1637,194773.8880913103
1638,193684.1442299248
1639,177841.04268384154
1640,268762.17912906286
1641,176450.59141393093
1642,226793.54424183676
1643,226150.64490219954
1644,230223.3442675145
1645,192763.3360350287
1646,160552.26064973563
1647,152971.94582950504
1648,134016.60735139326
1649,138514.05988680906
1650,117450.49315947515
1651,120662.01221863183
1652,94756.51596109798
1653,95389.10226008891
1654,149287.6821185039
1655,144423.62638856002
1656,146198.54929694955
1657,151166.2354658299
1658,149560.02147750155
1659,128883.68610823133
1660,146924.44622955006
1661,494925.37073801697
